filepath,label
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1324.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy302.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy160.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1486.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy546.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2003.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2008.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2180.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1814.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy254.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy284.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy47.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy403.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1551.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy967.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1875.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy247.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1244.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1751.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1322.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1127.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1762.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy928.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1041.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy385.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy376.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy757.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1650.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1004.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy601.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1949.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy300.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy523.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy550.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1733.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1552.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy612.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1794.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy493.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy807.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1583.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy986.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy774.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy434.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy387.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1635.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1449.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2143.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1866.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy402.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy505.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2142.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy930.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy373.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy80.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy524.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1957.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy270.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy734.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1846.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast786.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast691.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1008.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1027.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast929.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast327.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast135.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1306.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast232.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast335.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1830.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1273.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast675.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1444.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1123.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast406.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast514.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast5.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast547.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1901.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast78.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1457.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1147.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast262.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1152.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1866.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1462.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2118.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1823.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1114.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1525.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1124.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast962.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1861.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1092.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1683.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast831.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2016.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1126.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast939.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1160.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast948.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast345.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1779.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2063.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1322.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2100.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2134.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1471.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast910.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast682.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast489.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1257.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2028.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1832.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2180.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast403.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1482.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast126.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast535.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1529.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1159.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1619.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1586.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1079.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1552.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2005.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast747.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast431.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast266.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast329.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1084.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1519.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast866.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1504.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast702.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast21.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast475.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2116.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1554.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1259.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1937.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast659.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast701.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast314.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1944.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast897.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1481.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2086.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1243.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1437.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1180.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2187.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1890.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1888.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2011.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast428.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast705.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast410.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast151.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2147.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1817.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1725.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1339.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1923.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1364.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast922.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast46.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast765.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1688.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1232.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1521.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast640.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1310.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1540.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast597.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1822.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1249.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1928.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1598.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2046.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast599.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast463.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1531.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1833.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1716.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1189.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1303.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1720.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast457.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast555.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2122.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast351.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1372.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast486.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast103.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1973.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1597.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1726.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1409.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2012.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast153.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast80.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1754.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast312.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1585.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast727.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1307.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast171.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast777.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast649.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1195.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1240.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1878.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2084.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1655.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1635.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast332.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast290.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1145.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1369.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1651.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1650.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1208.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2152.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1949.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast181.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1393.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1100.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2158.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1868.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast381.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast246.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1337.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1349.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1956.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast733.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1625.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1681.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1640.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2189.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1464.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2081.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1012.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2106.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1134.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2126.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast316.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast192.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1239.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast2166.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1718.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1964.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1424.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1165.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1975.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1049.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1298.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1191.JPG,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1918.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1745.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast902.jpg,Rice_Leaf_Blast
/content/split_dataset/val/Rice_Leaf_Blast/Rice_Leaf_Blast1417.JPG,Rice_Leaf_Blast
