filepath,label
/content/split_dataset/test/Rice_Healthy/Rice_Healthy725.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy262.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1571.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy363.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1545.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy286.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy885.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1756.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1158.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1525.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1962.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy407.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1974.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy374.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy395.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy477.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy341.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1621.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy803.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1976.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1512.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1102.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2019.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2060.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2094.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy847.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1402.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy328.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1881.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1351.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy397.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy197.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1108.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy259.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy68.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy889.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy178.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1261.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy933.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1021.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2022.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy356.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1901.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1171.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1996.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1925.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1375.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1204.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy934.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy861.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy90.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy578.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1289.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1106.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy812.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy898.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1908.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1821.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy867.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1851.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy562.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2082.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1025.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1978.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy463.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1105.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy365.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1167.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1304.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1982.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy507.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy964.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1459.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy58.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1742.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1037.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1508.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy174.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy214.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1122.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1782.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1409.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1578.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1431.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy613.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1177.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1810.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1091.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1511.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1219.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy251.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy977.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy232.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1878.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1241.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast832.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1284.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1939.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2069.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast953.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1350.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast679.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1605.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast241.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1327.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast156.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1771.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1612.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2059.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1346.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1265.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1579.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast588.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1477.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast470.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2177.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1255.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast911.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast774.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast656.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2062.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1320.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2015.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1228.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast746.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1072.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast170.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1979.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2167.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1202.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2105.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast30.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1515.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1783.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1851.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2193.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1761.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast990.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast949.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1847.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1812.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast273.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1025.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1461.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast436.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1494.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1355.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1853.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1728.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1557.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast744.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast226.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast787.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast72.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1647.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1953.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast715.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1102.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast260.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1171.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1024.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1456.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast98.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2119.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast665.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2074.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1475.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast150.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast100.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1528.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1370.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2104.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast353.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1473.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2191.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast952.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast673.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1512.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2079.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1735.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1491.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2101.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast794.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast941.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast657.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast442.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast964.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1215.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1559.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast563.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1186.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast218.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2019.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast924.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast767.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1746.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1881.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1459.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2176.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast900.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1098.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast803.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1294.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1852.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast595.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2010.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast958.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast390.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1927.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1137.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2001.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1534.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1740.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast357.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1974.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast285.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1176.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1774.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast116.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast450.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast294.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2165.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1218.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1639.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast618.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1921.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast429.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1237.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1910.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast579.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1742.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2035.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast571.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1707.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1362.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1493.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1911.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast583.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast300.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast215.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1436.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1486.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2175.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1359.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast965.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast417.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1187.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2073.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast828.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1245.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1802.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast543.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast532.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1989.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast785.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1569.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1182.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2078.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast2066.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1062.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast620.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1292.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast340.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast525.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast303.JPG,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast318.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1225.jpg,Rice_Leaf_Blast
/content/split_dataset/test/Rice_Leaf_Blast/Rice_Leaf_Blast1622.jpg,Rice_Leaf_Blast
